# q1,q2,q3,q4,q5,q6,q7
-0.266917826,0.072239236,-0.000002664,-0.061872216,-0.020860068,0.037361333,-0.265632026
-0.267446585,0.070119551,-0.000002674,-0.059542957,-0.021313136,0.034784610,-0.265089639
-0.267975410,0.067998085,-0.000002684,-0.057211765,-0.021766538,0.032205789,-0.264546468
-0.268504294,0.065874861,-0.000002694,-0.054878664,-0.022220266,0.029624898,-0.264002518
-0.269033229,0.063749901,-0.000002704,-0.052543679,-0.022674317,0.027041965,-0.263457793
-0.269562210,0.061623228,-0.000002714,-0.050206835,-0.023128685,0.024457016,-0.262912299
-0.270091229,0.059494864,-0.000002724,-0.047868156,-0.023583366,0.021870080,-0.262366038
-0.270620279,0.057364831,-0.000002734,-0.045527667,-0.024038355,0.019281183,-0.261819017
-0.271149353,0.055233152,-0.000002744,-0.043185392,-0.024493646,0.016690353,-0.261271239
-0.271678446,0.053099848,-0.000002754,-0.040841356,-0.024949236,0.014097618,-0.260722710
-0.272207548,0.050964942,-0.000002765,-0.038495584,-0.025405118,0.011503003,-0.260173434
-0.272736655,0.048828457,-0.000002775,-0.036148100,-0.025861288,0.008906538,-0.259623415
-0.273265759,0.046690415,-0.000002785,-0.033798929,-0.026317741,0.006308249,-0.259072658
-0.273794854,0.044550837,-0.000002795,-0.031448095,-0.026774472,0.003708164,-0.258521167
-0.274323931,0.042409747,-0.000002805,-0.029095623,-0.027231476,0.001106309,-0.257968948
-0.274852985,0.040267166,-0.000002815,-0.026741538,-0.027688748,-0.001497287,-0.257416005
-0.275382009,0.038123118,-0.000002825,-0.024385864,-0.028146284,-0.004102598,-0.256862342
-0.275910995,0.035977624,-0.000002835,-0.022028626,-0.028604078,-0.006709595,-0.256307964
-0.276439938,0.033830706,-0.000002845,-0.019669848,-0.029062125,-0.009318252,-0.255752875
-0.276968829,0.031682387,-0.000002855,-0.017309556,-0.029520421,-0.011928542,-0.255197081
-0.277497663,0.029532690,-0.000002865,-0.014947772,-0.029978960,-0.014540436,-0.254640586
-0.278026432,0.027381636,-0.000002875,-0.012584523,-0.030437738,-0.017153908,-0.254083394
-0.278555130,0.025229247,-0.000002885,-0.010219833,-0.030896750,-0.019768931,-0.253525509
-0.279083749,0.023075547,-0.000002895,-0.007853726,-0.031355990,-0.022385476,-0.252966938
-0.279612283,0.020920558,-0.000002906,-0.005486227,-0.031815454,-0.025003517,-0.252407683
-0.280140725,0.018764301,-0.000002916,-0.003117360,-0.032275137,-0.027623026,-0.251847750
-0.280669068,0.016606799,-0.000002926,-0.000747151,-0.032735034,-0.030243976,-0.251287144
-0.281197306,0.014448075,-0.000002936,0.001624376,-0.033195140,-0.032866339,-0.250725868
-0.281725430,0.012288150,-0.000002946,0.003997198,-0.033655450,-0.035490089,-0.250163928
-0.282253436,0.010127047,-0.000002956,0.006371288,-0.034115959,-0.038115197,-0.249601328
-0.282781315,0.007964789,-0.000002966,0.008746623,-0.034576663,-0.040741637,-0.249038072
-0.283309060,0.005801397,-0.000002976,0.011123178,-0.035037555,-0.043369381,-0.248474166
-0.283836666,0.003636894,-0.000002986,0.013500928,-0.035498632,-0.045998401,-0.247909614
-0.284364125,0.001471302,-0.000002996,0.015879848,-0.035959889,-0.048628671,-0.247344420
-0.284891430,-0.000695356,-0.000003006,0.018259915,-0.036421319,-0.051260164,-0.246778589
-0.285418575,-0.002863058,-0.000003017,0.020641103,-0.036882920,-0.053892851,-0.246212126
-0.285945552,-0.005031782,-0.000003027,0.023023389,-0.037344685,-0.056526705,-0.245645035
-0.286472355,-0.007201506,-0.000003037,0.025406746,-0.037806609,-0.059161699,-0.245077320
-0.286998976,-0.009372207,-0.000003047,0.027791151,-0.038268689,-0.061797806,-0.244508987
-0.287525410,-0.011543863,-0.000003057,0.030176580,-0.038730918,-0.064434998,-0.243940040
-0.288051649,-0.013716451,-0.000003067,0.032563007,-0.039193292,-0.067073249,-0.243370484
-0.288577686,-0.015889949,-0.000003077,0.034950407,-0.039655806,-0.069712529,-0.242800323
-0.289103514,-0.018064336,-0.000003087,0.037338758,-0.040118455,-0.072352814,-0.242229561
-0.289629127,-0.020239588,-0.000003097,0.039728032,-0.040581234,-0.074994074,-0.241658204
-0.290154518,-0.022415684,-0.000003107,0.042118207,-0.041044138,-0.077636282,-0.241086256
-0.290679679,-0.024592600,-0.000003117,0.044509258,-0.041507162,-0.080279412,-0.240513721
-0.291204605,-0.026770316,-0.000003128,0.046901160,-0.041970302,-0.082923436,-0.239940604
-0.291729288,-0.028948808,-0.000003138,0.049293887,-0.042433552,-0.085568326,-0.239366910
-0.292253721,-0.031128053,-0.000003148,0.051687417,-0.042896907,-0.088214056,-0.238792644
-0.292777897,-0.033308031,-0.000003158,0.054081724,-0.043360363,-0.090860597,-0.238217809
-0.293301810,-0.035488718,-0.000003168,0.056476783,-0.043823915,-0.093507923,-0.237642411
-0.293825453,-0.037670093,-0.000003178,0.058872571,-0.044287557,-0.096156006,-0.237066453
-0.294348819,-0.039852132,-0.000003188,0.061269061,-0.044751285,-0.098804818,-0.236489942
-0.294871900,-0.042034814,-0.000003198,0.063666231,-0.045215093,-0.101454334,-0.235912880
-0.295394691,-0.044218116,-0.000003208,0.066064055,-0.045678977,-0.104104524,-0.235335274
-0.295917184,-0.046402015,-0.000003218,0.068462508,-0.046142932,-0.106755362,-0.234757126
-0.296439373,-0.048586491,-0.000003228,0.070861566,-0.046606953,-0.109406820,-0.234178443
-0.296961250,-0.050771520,-0.000003238,0.073261205,-0.047071036,-0.112058871,-0.233599229
-0.297482809,-0.052957080,-0.000003249,0.075661399,-0.047535174,-0.114711488,-0.233019487
-0.298004042,-0.055143148,-0.000003259,0.078062125,-0.047999363,-0.117364644,-0.232439224
-0.298524944,-0.057329703,-0.000003269,0.080463357,-0.048463599,-0.120018310,-0.231858442
-0.299045507,-0.059516722,-0.000003279,0.082865072,-0.048927875,-0.122672460,-0.231277148
-0.299565725,-0.061704183,-0.000003289,0.085267244,-0.049392189,-0.125327067,-0.230695345
-0.300085589,-0.063892063,-0.000003299,0.087669848,-0.049856533,-0.127982102,-0.230113039
-0.300605095,-0.066080341,-0.000003309,0.090072861,-0.050320904,-0.130637539,-0.229530233
-0.301124234,-0.068268993,-0.000003319,0.092476258,-0.050785297,-0.133293350,-0.228946932
-0.301643000,-0.070457998,-0.000003329,0.094880013,-0.051249706,-0.135949508,-0.228363142
-0.302161386,-0.072647333,-0.000003339,0.097284103,-0.051714127,-0.138605985,-0.227778866
-0.302679385,-0.074836975,-0.000003349,0.099688503,-0.052178554,-0.141262755,-0.227194109
-0.303196991,-0.077026904,-0.000003359,0.102093188,-0.052642984,-0.143919790,-0.226608875
-0.303714196,-0.079217095,-0.000003369,0.104498134,-0.053107410,-0.146577062,-0.226023170
-0.304230994,-0.081407528,-0.000003379,0.106903316,-0.053571829,-0.149234544,-0.225436998
-0.304747377,-0.083598179,-0.000003389,0.109308709,-0.054036234,-0.151892209,-0.224850363
-0.305263340,-0.085789027,-0.000003399,0.111714289,-0.054500621,-0.154550029,-0.224263270
-0.305778874,-0.087980049,-0.000003409,0.114120032,-0.054964986,-0.157207978,-0.223675724
-0.306293974,-0.090171222,-0.000003419,0.116525912,-0.055429323,-0.159866027,-0.223087729
-0.306808632,-0.092362525,-0.000003429,0.118931905,-0.055893627,-0.162524150,-0.222499290
-0.307322841,-0.094553935,-0.000003439,0.121337987,-0.056357893,-0.165182319,-0.221910411
-0.307836596,-0.096745430,-0.000003449,0.123744132,-0.056822117,-0.167840506,-0.221321098
-0.308349888,-0.098936987,-0.000003459,0.126150317,-0.057286293,-0.170498685,-0.220731353
-0.308862710,-0.101128585,-0.000003469,0.128556517,-0.057750417,-0.173156828,-0.220141183
-0.309375057,-0.103320200,-0.000003479,0.130962707,-0.058214483,-0.175814908,-0.219550592
-0.309886922,-0.105511811,-0.000003489,0.133368862,-0.058678487,-0.178472896,-0.218959584
-0.310398296,-0.107703395,-0.000003499,0.135774958,-0.059142424,-0.181130767,-0.218368164
-0.310909174,-0.109894930,-0.000003509,0.138180971,-0.059606289,-0.183788493,-0.217776337
-0.311419549,-0.112086394,-0.000003519,0.140586875,-0.060070077,-0.186446045,-0.217184107
-0.311929414,-0.114277764,-0.000003529,0.142992646,-0.060533782,-0.189103398,-0.216591478
-0.312438761,-0.116469018,-0.000003539,0.145398260,-0.060997401,-0.191760523,-0.215998456
-0.312947585,-0.118660133,-0.000003549,0.147803692,-0.061460927,-0.194417393,-0.215405045
-0.313455878,-0.120851088,-0.000003559,0.150208917,-0.061924357,-0.197073982,-0.214811249
-0.313963633,-0.123041860,-0.000003569,0.152613911,-0.062387685,-0.199730260,-0.214217073
-0.314470843,-0.125232427,-0.000003579,0.155018649,-0.062850907,-0.202386202,-0.213622522
-0.314977503,-0.127422767,-0.000003589,0.157423107,-0.063314016,-0.205041780,-0.213027600
-0.315483604,-0.129612856,-0.000003599,0.159827260,-0.063777009,-0.207696966,-0.212432312
-0.315989140,-0.131802673,-0.000003609,0.162231083,-0.064239881,-0.210351733,-0.211836662
-0.316494105,-0.133992196,-0.000003619,0.164634552,-0.064702626,-0.213006054,-0.211240656
-0.316998490,-0.136181402,-0.000003629,0.167037642,-0.065165240,-0.215659902,-0.210644297
-0.317502290,-0.138370269,-0.000003638,0.169440328,-0.065627718,-0.218313249,-0.210047590
-0.318005498,-0.140558775,-0.000003648,0.171842587,-0.066090054,-0.220966067,-0.209450540
-0.318508106,-0.142746897,-0.000003658,0.174244393,-0.066552244,-0.223618329,-0.208853152
-0.319010108,-0.144934612,-0.000003668,0.176645722,-0.067014283,-0.226270009,-0.208255429
-0.319511497,-0.147121900,-0.000003678,0.179046549,-0.067476166,-0.228921079,-0.207657377
-0.320012266,-0.149308737,-0.000003688,0.181446849,-0.067937888,-0.231571510,-0.207059000
-0.320512409,-0.151495101,-0.000003698,0.183846599,-0.068399444,-0.234221277,-0.206460303
-0.321011917,-0.153680969,-0.000003707,0.186245773,-0.068860829,-0.236870351,-0.205861290
-0.321510786,-0.155866320,-0.000003717,0.188644347,-0.069322038,-0.239518706,-0.205261967
-0.322009007,-0.158051131,-0.000003727,0.191042296,-0.069783067,-0.242166313,-0.204662336
-0.322506574,-0.160235380,-0.000003737,0.193439596,-0.070243910,-0.244813146,-0.204062404
-0.323003480,-0.162419045,-0.000003747,0.195836221,-0.070704563,-0.247459178,-0.203462174
-0.323499718,-0.164602102,-0.000003757,0.198232148,-0.071165020,-0.250104380,-0.202861652
-0.323995281,-0.166784530,-0.000003766,0.200627353,-0.071625276,-0.252748726,-0.202260842
-0.324490163,-0.168966307,-0.000003776,0.203021809,-0.072085327,-0.255392187,-0.201659748
-0.324984356,-0.171147411,-0.000003786,0.205415493,-0.072545168,-0.258034738,-0.201058375
-0.325477855,-0.173327818,-0.000003796,0.207808380,-0.073004794,-0.260676350,-0.200456728
-0.325970651,-0.175507507,-0.000003805,0.210200445,-0.073464199,-0.263316997,-0.199854811
-0.326462738,-0.177686455,-0.000003815,0.212591665,-0.073923380,-0.265956650,-0.199252629
-0.326954109,-0.179864640,-0.000003825,0.214982013,-0.074382330,-0.268595282,-0.198650186
-0.327444757,-0.182042040,-0.000003835,0.217371467,-0.074841046,-0.271232867,-0.198047488
-0.327934676,-0.184218632,-0.000003844,0.219760000,-0.075299521,-0.273869377,-0.197444537
-0.328423858,-0.186394394,-0.000003854,0.222147589,-0.075757752,-0.276504783,-0.196841341
-0.328912298,-0.188569304,-0.000003864,0.224534209,-0.076215733,-0.279139060,-0.196237902
-0.329399987,-0.190743340,-0.000003873,0.226919835,-0.076673459,-0.281772180,-0.195634225
-0.329886919,-0.192916478,-0.000003883,0.229304442,-0.077130925,-0.284404115,-0.195030315
-0.330373087,-0.195088698,-0.000003893,0.231688007,-0.077588127,-0.287034838,-0.194426177
-0.330858485,-0.197259976,-0.000003903,0.234070505,-0.078045060,-0.289664321,-0.193821815
-0.331343105,-0.199430290,-0.000003912,0.236451910,-0.078501718,-0.292292538,-0.193217233
-0.331826941,-0.201599618,-0.000003922,0.238832199,-0.078958097,-0.294919461,-0.192612437
-0.332309985,-0.203767938,-0.000003931,0.241211346,-0.079414191,-0.297545062,-0.192007431
-0.332792231,-0.205935226,-0.000003941,0.243589327,-0.079869996,-0.300169315,-0.191402220
-0.333273673,-0.208101462,-0.000003951,0.245966118,-0.080325507,-0.302792191,-0.190796807
-0.333754302,-0.210266623,-0.000003960,0.248341694,-0.080780719,-0.305413664,-0.190191198
-0.334234113,-0.212430686,-0.000003970,0.250716031,-0.081235627,-0.308033706,-0.189585398
-0.334713099,-0.214593629,-0.000003979,0.253089103,-0.081690226,-0.310652291,-0.188979410
-0.335191252,-0.216755430,-0.000003989,0.255460886,-0.082144511,-0.313269389,-0.188373240
-0.335668565,-0.218916066,-0.000003999,0.257831356,-0.082598477,-0.315884975,-0.187766892
-0.336145033,-0.221075515,-0.000004008,0.260200487,-0.083052119,-0.318499021,-0.187160370
-0.336620648,-0.223233755,-0.000004018,0.262568256,-0.083505433,-0.321111499,-0.186553680
-0.337095403,-0.225390763,-0.000004027,0.264934638,-0.083958413,-0.323722382,-0.185946825
-0.337569291,-0.227546518,-0.000004037,0.267299608,-0.084411055,-0.326331643,-0.185339811
-0.338042306,-0.229700997,-0.000004046,0.269663142,-0.084863353,-0.328939254,-0.184732642
-0.338514440,-0.231854177,-0.000004056,0.272025214,-0.085315303,-0.331545188,-0.184125323
-0.338985688,-0.234006036,-0.000004065,0.274385801,-0.085766899,-0.334149418,-0.183517857
-0.339456041,-0.236156552,-0.000004075,0.276744878,-0.086218137,-0.336751917,-0.182910251
-0.339925493,-0.238305703,-0.000004084,0.279102420,-0.086669012,-0.339352656,-0.182302508
-0.340394037,-0.240453467,-0.000004093,0.281458403,-0.087119518,-0.341951609,-0.181694632
-0.340861667,-0.242599820,-0.000004103,0.283812801,-0.087569652,-0.344548749,-0.181086630
-0.341328376,-0.244744741,-0.000004112,0.286165591,-0.088019407,-0.347144047,-0.180478504
-0.341794156,-0.246888207,-0.000004122,0.288516748,-0.088468780,-0.349737477,-0.179870260
-0.342259000,-0.249030196,-0.000004131,0.290866247,-0.088917764,-0.352329011,-0.179261903
-0.342722903,-0.251170687,-0.000004140,0.293214064,-0.089366356,-0.354918623,-0.178653436
-0.343185857,-0.253309655,-0.000004150,0.295560173,-0.089814550,-0.357506283,-0.178044865
-0.343647855,-0.255447080,-0.000004159,0.297904552,-0.090262341,-0.360091966,-0.177436194
-0.344108890,-0.257582939,-0.000004168,0.300247173,-0.090709725,-0.362675644,-0.176827427
-0.344568956,-0.259717209,-0.000004178,0.302588015,-0.091156696,-0.365257289,-0.176218570
-0.345028046,-0.261849868,-0.000004187,0.304927051,-0.091603250,-0.367836875,-0.175609627
-0.345486152,-0.263980894,-0.000004196,0.307264256,-0.092049381,-0.370414373,-0.175000602
-0.345943269,-0.266110265,-0.000004206,0.309599608,-0.092495085,-0.372989757,-0.174391500
-0.346399388,-0.268237958,-0.000004215,0.311933080,-0.092940357,-0.375562999,-0.173782326
-0.346854504,-0.270363951,-0.000004224,0.314264649,-0.093385191,-0.378134072,-0.173173084
-0.347308609,-0.272488222,-0.000004233,0.316594289,-0.093829584,-0.380702948,-0.172563779
-0.347761697,-0.274610748,-0.000004243,0.318921976,-0.094273529,-0.383269600,-0.171954415
-0.348213760,-0.276731507,-0.000004252,0.321247686,-0.094717022,-0.385834001,-0.171344997
-0.348664792,-0.278850477,-0.000004261,0.323571393,-0.095160058,-0.388396123,-0.170735530
-0.349114787,-0.280967635,-0.000004270,0.325893074,-0.095602632,-0.390955940,-0.170126018
-0.349563736,-0.283082960,-0.000004279,0.328212704,-0.096044740,-0.393513423,-0.169516466
-0.350011633,-0.285196428,-0.000004289,0.330530257,-0.096486376,-0.396068545,-0.168906878
-0.350458472,-0.287308017,-0.000004298,0.332845711,-0.096927535,-0.398621279,-0.168297259
-0.350904246,-0.289417706,-0.000004307,0.335159039,-0.097368212,-0.401171598,-0.167687613
-0.351348947,-0.291525472,-0.000004316,0.337470217,-0.097808403,-0.403719475,-0.167077946
-0.351792569,-0.293631292,-0.000004325,0.339779221,-0.098248103,-0.406264881,-0.166468261
-0.352235105,-0.295735145,-0.000004334,0.342086027,-0.098687306,-0.408807790,-0.165858564
-0.352676549,-0.297837007,-0.000004343,0.344390608,-0.099126007,-0.411348174,-0.165248858
-0.353116892,-0.299936857,-0.000004352,0.346692942,-0.099564203,-0.413886006,-0.164639149
-0.353556129,-0.302034672,-0.000004361,0.348993003,-0.100001887,-0.416421258,-0.164029441
-0.353994253,-0.304130431,-0.000004370,0.351290767,-0.100439055,-0.418953904,-0.163419739
-0.354431256,-0.306224110,-0.000004379,0.353586209,-0.100875702,-0.421483915,-0.162810047
-0.354867132,-0.308315687,-0.000004388,0.355879304,-0.101311823,-0.424011265,-0.162200369
-0.355301874,-0.310405141,-0.000004397,0.358170029,-0.101747413,-0.426535926,-0.161590712
-0.355735475,-0.312492448,-0.000004406,0.360458358,-0.102182467,-0.429057871,-0.160981078
-0.356167929,-0.314577587,-0.000004415,0.362744266,-0.102616980,-0.431577072,-0.160371473
-0.356599228,-0.316660535,-0.000004424,0.365027730,-0.103050948,-0.434093503,-0.159761901
-0.357029365,-0.318741270,-0.000004433,0.367308724,-0.103484364,-0.436607135,-0.159152366
-0.357458335,-0.320819769,-0.000004442,0.369587225,-0.103917226,-0.439117941,-0.158542875
-0.357886129,-0.322896010,-0.000004450,0.371863206,-0.104349526,-0.441625895,-0.157933430
-0.358312741,-0.324969972,-0.000004459,0.374136645,-0.104781262,-0.444130968,-0.157324036
-0.358738164,-0.327041631,-0.000004468,0.376407515,-0.105212426,-0.446633134,-0.156714699
-0.359162392,-0.329110965,-0.000004477,0.378675794,-0.105643016,-0.449132365,-0.156105423
-0.359585417,-0.331177952,-0.000004486,0.380941455,-0.106073025,-0.451628633,-0.155496212
-0.360007233,-0.333242570,-0.000004494,0.383204474,-0.106502449,-0.454121912,-0.154887071
-0.360427832,-0.335304796,-0.000004503,0.385464828,-0.106931283,-0.456612173,-0.154278004
-0.360847209,-0.337364608,-0.000004512,0.387722491,-0.107359522,-0.459099390,-0.153669016
-0.361265355,-0.339421984,-0.000004521,0.389977438,-0.107787161,-0.461583536,-0.153060113
-0.361682265,-0.341476902,-0.000004529,0.392229645,-0.108214194,-0.464064582,-0.152451297
-0.362097931,-0.343529338,-0.000004538,0.394479088,-0.108640618,-0.466542502,-0.151842574
-0.362512346,-0.345579272,-0.000004547,0.396725742,-0.109066427,-0.469017268,-0.151233949
-0.362925504,-0.347626679,-0.000004555,0.398969581,-0.109491617,-0.471488853,-0.150625426
-0.363337398,-0.349671539,-0.000004564,0.401210583,-0.109916182,-0.473957229,-0.150017009
-0.363748021,-0.351713829,-0.000004573,0.403448721,-0.110340117,-0.476422370,-0.149408704
-0.364157366,-0.353753527,-0.000004581,0.405683972,-0.110763417,-0.478884247,-0.148800514
-0.364565426,-0.355790609,-0.000004590,0.407916311,-0.111186078,-0.481342834,-0.148192445
-0.364972194,-0.357825055,-0.000004598,0.410145713,-0.111608095,-0.483798103,-0.147584501
-0.365377664,-0.359856841,-0.000004607,0.412372154,-0.112029463,-0.486250027,-0.146976687
-0.365781828,-0.361885946,-0.000004615,0.414595609,-0.112450176,-0.488698578,-0.146369006
-0.366184680,-0.363912346,-0.000004624,0.416816053,-0.112870230,-0.491143729,-0.145761465
-0.366586214,-0.365936020,-0.000004632,0.419033462,-0.113289619,-0.493585453,-0.145154067
