# q1,q2,q3,q4,q5,q6,q7
0.305315329,-0.092712831,-0.000012307,0.127547768,-0.073031541,-0.186660432,0.407554548
0.305224146,-0.092668077,-0.000012300,0.127481185,-0.072985893,-0.186555881,0.407403192
0.305132508,-0.092623220,-0.000012293,0.127414472,-0.072940188,-0.186451156,0.407251292
0.305040415,-0.092578262,-0.000012286,0.127347630,-0.072894423,-0.186346256,0.407098847
0.304947868,-0.092533202,-0.000012279,0.127280658,-0.072848601,-0.186241182,0.406945859
0.304854866,-0.092488040,-0.000012271,0.127213557,-0.072802721,-0.186135933,0.406792326
0.304761409,-0.092442777,-0.000012264,0.127146326,-0.072756782,-0.186030510,0.406638249
0.304667499,-0.092397411,-0.000012257,0.127078966,-0.072710785,-0.185924912,0.406483630
0.304573134,-0.092351944,-0.000012250,0.127011476,-0.072664730,-0.185819141,0.406328466
0.304478316,-0.092306375,-0.000012243,0.126943858,-0.072618617,-0.185713195,0.406172760
0.304383044,-0.092260705,-0.000012236,0.126876110,-0.072572446,-0.185607076,0.406016512
0.304287318,-0.092214933,-0.000012229,0.126808233,-0.072526218,-0.185500783,0.405859720
0.304191139,-0.092169060,-0.000012221,0.126740227,-0.072479931,-0.185394316,0.405702387
0.304094508,-0.092123085,-0.000012214,0.126672093,-0.072433586,-0.185287676,0.405544512
0.303997423,-0.092077009,-0.000012207,0.126603829,-0.072387184,-0.185180862,0.405386094
0.303899886,-0.092030832,-0.000012200,0.126535437,-0.072340724,-0.185073875,0.405227136
0.303801896,-0.091984553,-0.000012193,0.126466916,-0.072294206,-0.184966714,0.405067636
0.303703453,-0.091938173,-0.000012185,0.126398267,-0.072247630,-0.184859381,0.404907595
0.303604559,-0.091891692,-0.000012178,0.126329489,-0.072200997,-0.184751874,0.404747014
0.303505213,-0.091845110,-0.000012171,0.126260582,-0.072154306,-0.184644195,0.404585892
0.303405415,-0.091798427,-0.000012164,0.126191548,-0.072107558,-0.184536343,0.404424230
0.303305166,-0.091751644,-0.000012156,0.126122385,-0.072060752,-0.184428318,0.404262028
0.303204465,-0.091704759,-0.000012149,0.126053094,-0.072013889,-0.184320121,0.404099287
0.303103313,-0.091657773,-0.000012142,0.125983674,-0.071966968,-0.184211751,0.403936006
0.303001711,-0.091610687,-0.000012134,0.125914127,-0.071919990,-0.184103209,0.403772186
0.302899657,-0.091563499,-0.000012127,0.125844452,-0.071872955,-0.183994495,0.403607827
0.302797154,-0.091516212,-0.000012120,0.125774649,-0.071825862,-0.183885609,0.403442930
0.302694199,-0.091468823,-0.000012112,0.125704718,-0.071778712,-0.183776551,0.403277494
0.302590795,-0.091421334,-0.000012105,0.125634660,-0.071731505,-0.183667321,0.403111520
0.302486941,-0.091373745,-0.000012098,0.125564474,-0.071684241,-0.183557920,0.402945009
0.302382637,-0.091326055,-0.000012090,0.125494160,-0.071636920,-0.183448347,0.402777960
0.302277884,-0.091278265,-0.000012083,0.125423719,-0.071589542,-0.183338602,0.402610374
0.302172682,-0.091230375,-0.000012076,0.125353151,-0.071542106,-0.183228687,0.402442251
0.302067030,-0.091182384,-0.000012068,0.125282455,-0.071494614,-0.183118600,0.402273591
0.301960930,-0.091134293,-0.000012061,0.125211632,-0.071447065,-0.183008341,0.402104395
0.301854381,-0.091086102,-0.000012053,0.125140683,-0.071399459,-0.182897912,0.401934663
0.301747384,-0.091037811,-0.000012046,0.125069606,-0.071351797,-0.182787313,0.401764395
0.301639939,-0.090989421,-0.000012038,0.124998402,-0.071304077,-0.182676542,0.401593592
0.301532045,-0.090940930,-0.000012031,0.124927071,-0.071256301,-0.182565601,0.401422254
0.301423704,-0.090892339,-0.000012023,0.124855614,-0.071208468,-0.182454489,0.401250380
0.301314916,-0.090843649,-0.000012016,0.124784030,-0.071160579,-0.182343208,0.401077972
0.301205680,-0.090794859,-0.000012008,0.124712319,-0.071112633,-0.182231756,0.400905030
0.301095997,-0.090745969,-0.000012001,0.124640482,-0.071064630,-0.182120133,0.400731553
0.300985868,-0.090696980,-0.000011993,0.124568519,-0.071016571,-0.182008341,0.400557543
0.300875292,-0.090647891,-0.000011986,0.124496429,-0.070968456,-0.181896380,0.400382999
0.300764269,-0.090598702,-0.000011978,0.124424213,-0.070920284,-0.181784248,0.400207923
0.300652800,-0.090549415,-0.000011971,0.124351871,-0.070872056,-0.181671947,0.400032313
0.300540886,-0.090500028,-0.000011963,0.124279403,-0.070823772,-0.181559477,0.399856171
0.300428525,-0.090450541,-0.000011956,0.124206809,-0.070775431,-0.181446837,0.399679496
0.300315720,-0.090400956,-0.000011948,0.124134089,-0.070727035,-0.181334028,0.399502290
0.300202469,-0.090351271,-0.000011940,0.124061243,-0.070678582,-0.181221050,0.399324552
0.300088773,-0.090301488,-0.000011933,0.123988271,-0.070630073,-0.181107903,0.399146282
0.299974632,-0.090251605,-0.000011925,0.123915174,-0.070581508,-0.180994588,0.398967482
0.299860047,-0.090201623,-0.000011918,0.123841952,-0.070532888,-0.180881103,0.398788151
0.299745017,-0.090151543,-0.000011910,0.123768604,-0.070484211,-0.180767451,0.398608289
0.299629544,-0.090101364,-0.000011902,0.123695131,-0.070435479,-0.180653630,0.398427898
0.299513627,-0.090051086,-0.000011895,0.123621533,-0.070386690,-0.180539640,0.398246976
0.299397266,-0.090000710,-0.000011887,0.123547809,-0.070337846,-0.180425483,0.398065525
0.299280462,-0.089950234,-0.000011879,0.123473961,-0.070288946,-0.180311158,0.397883545
0.299163214,-0.089899661,-0.000011872,0.123399987,-0.070239991,-0.180196665,0.397701036
0.299045524,-0.089848989,-0.000011864,0.123325889,-0.070190980,-0.180082004,0.397517999
0.298927392,-0.089798218,-0.000011856,0.123251666,-0.070141914,-0.179967175,0.397334433
0.298808817,-0.089747350,-0.000011849,0.123177318,-0.070092792,-0.179852180,0.397150340
0.298689800,-0.089696383,-0.000011841,0.123102846,-0.070043614,-0.179737017,0.396965719
0.298570341,-0.089645318,-0.000011833,0.123028249,-0.069994381,-0.179621687,0.396780571
0.298450441,-0.089594155,-0.000011825,0.122953528,-0.069945093,-0.179506189,0.396594895
0.298330099,-0.089542893,-0.000011818,0.122878683,-0.069895750,-0.179390526,0.396408694
0.298209316,-0.089491534,-0.000011810,0.122803714,-0.069846351,-0.179274695,0.396221966
0.298088093,-0.089440077,-0.000011802,0.122728620,-0.069796897,-0.179158698,0.396034712
0.297966429,-0.089388523,-0.000011794,0.122653403,-0.069747388,-0.179042534,0.395846932
0.297844324,-0.089336870,-0.000011786,0.122578062,-0.069697824,-0.178926204,0.395658628
0.297721780,-0.089285120,-0.000011779,0.122502596,-0.069648205,-0.178809708,0.395469798
0.297598796,-0.089233272,-0.000011771,0.122427008,-0.069598531,-0.178693046,0.395280444
0.297475372,-0.089181327,-0.000011763,0.122351295,-0.069548802,-0.178576218,0.395090566
0.297351509,-0.089129285,-0.000011755,0.122275460,-0.069499019,-0.178459225,0.394900163
0.297227207,-0.089077145,-0.000011747,0.122199501,-0.069449180,-0.178342065,0.394709237
0.297102466,-0.089024907,-0.000011739,0.122123418,-0.069399287,-0.178224741,0.394517788
0.296977287,-0.088972573,-0.000011731,0.122047213,-0.069349339,-0.178107251,0.394325816
0.296851669,-0.088920141,-0.000011724,0.121970884,-0.069299337,-0.177989596,0.394133322
0.296725614,-0.088867613,-0.000011716,0.121894432,-0.069249280,-0.177871776,0.393940305
0.296599121,-0.088814987,-0.000011708,0.121817858,-0.069199168,-0.177753791,0.393746767
0.296472190,-0.088762265,-0.000011700,0.121741161,-0.069149002,-0.177635642,0.393552707
0.296344823,-0.088709445,-0.000011692,0.121664341,-0.069098782,-0.177517328,0.393358126
0.296217018,-0.088656529,-0.000011684,0.121587399,-0.069048507,-0.177398850,0.393163024
0.296088778,-0.088603517,-0.000011676,0.121510334,-0.068998178,-0.177280207,0.392967402
0.295960100,-0.088550407,-0.000011668,0.121433147,-0.068947795,-0.177161400,0.392771259
0.295830987,-0.088497202,-0.000011660,0.121355837,-0.068897357,-0.177042430,0.392574597
0.295701438,-0.088443899,-0.000011652,0.121278406,-0.068846866,-0.176923295,0.392377416
0.295571453,-0.088390501,-0.000011644,0.121200852,-0.068796320,-0.176803997,0.392179715
0.295441033,-0.088337006,-0.000011636,0.121123177,-0.068745721,-0.176684536,0.391981496
0.295310179,-0.088283415,-0.000011628,0.121045379,-0.068695067,-0.176564911,0.391782759
0.295178889,-0.088229727,-0.000011620,0.120967460,-0.068644360,-0.176445123,0.391583504
0.295047166,-0.088175944,-0.000011612,0.120889420,-0.068593598,-0.176325172,0.391383731
0.294915008,-0.088122065,-0.000011604,0.120811257,-0.068542783,-0.176205058,0.391183441
0.294782416,-0.088068090,-0.000011596,0.120732974,-0.068491915,-0.176084781,0.390982635
0.294649391,-0.088014019,-0.000011588,0.120654569,-0.068440992,-0.175964342,0.390781311
0.294515933,-0.087959852,-0.000011580,0.120576043,-0.068390017,-0.175843740,0.390579472
0.294382042,-0.087905590,-0.000011572,0.120497396,-0.068338987,-0.175722976,0.390377117
0.294247718,-0.087851232,-0.000011563,0.120418628,-0.068287904,-0.175602050,0.390174247
0.294112962,-0.087796778,-0.000011555,0.120339739,-0.068236768,-0.175480962,0.389970862
0.293977774,-0.087742230,-0.000011547,0.120260730,-0.068185578,-0.175359713,0.389766962
0.293842154,-0.087687585,-0.000011539,0.120181600,-0.068134335,-0.175238301,0.389562548
0.293706102,-0.087632846,-0.000011531,0.120102349,-0.068083039,-0.175116729,0.389357621
0.293569620,-0.087578012,-0.000011523,0.120022978,-0.068031690,-0.174994995,0.389152179
0.293432706,-0.087523082,-0.000011515,0.119943487,-0.067980287,-0.174873099,0.388946225
0.293295362,-0.087468057,-0.000011506,0.119863875,-0.067928831,-0.174751043,0.388739758
0.293157588,-0.087412938,-0.000011498,0.119784143,-0.067877323,-0.174628826,0.388532779
0.293019384,-0.087357724,-0.000011490,0.119704292,-0.067825761,-0.174506448,0.388325288
0.292880750,-0.087302414,-0.000011482,0.119624320,-0.067774147,-0.174383910,0.388117286
0.292741687,-0.087247011,-0.000011474,0.119544229,-0.067722480,-0.174261212,0.387908772
0.292602194,-0.087191512,-0.000011465,0.119464018,-0.067670760,-0.174138353,0.387699748
0.292462273,-0.087135920,-0.000011457,0.119383688,-0.067618988,-0.174015334,0.387490213
0.292321923,-0.087080232,-0.000011449,0.119303238,-0.067567162,-0.173892156,0.387280169
0.292181146,-0.087024451,-0.000011441,0.119222669,-0.067515285,-0.173768817,0.387069614
0.292039940,-0.086968575,-0.000011432,0.119141981,-0.067463354,-0.173645320,0.386858551
0.291898307,-0.086912605,-0.000011424,0.119061174,-0.067411372,-0.173521663,0.386646979
0.291756246,-0.086856541,-0.000011416,0.118980248,-0.067359337,-0.173397846,0.386434899
0.291613759,-0.086800383,-0.000011408,0.118899203,-0.067307249,-0.173273871,0.386222311
0.291470845,-0.086744131,-0.000011399,0.118818039,-0.067255110,-0.173149737,0.386009215
0.291327505,-0.086687786,-0.000011391,0.118736757,-0.067202918,-0.173025444,0.385795612
0.291183739,-0.086631346,-0.000011383,0.118655357,-0.067150674,-0.172900992,0.385581502
0.291039547,-0.086574813,-0.000011374,0.118573838,-0.067098378,-0.172776383,0.385366886
0.290894930,-0.086518187,-0.000011366,0.118492200,-0.067046030,-0.172651615,0.385151765
0.290749888,-0.086461467,-0.000011358,0.118410445,-0.066993630,-0.172526689,0.384936137
0.290604421,-0.086404654,-0.000011349,0.118328572,-0.066941178,-0.172401605,0.384720005
0.290458530,-0.086347747,-0.000011341,0.118246581,-0.066888675,-0.172276363,0.384503368
0.290312215,-0.086290747,-0.000011332,0.118164472,-0.066836119,-0.172150964,0.384286226
0.290165476,-0.086233654,-0.000011324,0.118082245,-0.066783512,-0.172025408,0.384068581
0.290018314,-0.086176468,-0.000011316,0.117999901,-0.066730854,-0.171899694,0.383850432
0.289870728,-0.086119189,-0.000011307,0.117917439,-0.066678143,-0.171773824,0.383631781
0.289722720,-0.086061818,-0.000011299,0.117834861,-0.066625382,-0.171647797,0.383412627
0.289574289,-0.086004353,-0.000011290,0.117752165,-0.066572569,-0.171521613,0.383192970
0.289425437,-0.085946796,-0.000011282,0.117669352,-0.066519704,-0.171395272,0.382972812
0.289276162,-0.085889146,-0.000011273,0.117586422,-0.066466789,-0.171268775,0.382752152
0.289126466,-0.085831404,-0.000011265,0.117503375,-0.066413822,-0.171142123,0.382530992
0.288976349,-0.085773570,-0.000011257,0.117420212,-0.066360804,-0.171015314,0.382309331
0.288825812,-0.085715643,-0.000011248,0.117336932,-0.066307735,-0.170888349,0.382087170
0.288674854,-0.085657624,-0.000011240,0.117253536,-0.066254614,-0.170761229,0.381864510
0.288523475,-0.085599513,-0.000011231,0.117170023,-0.066201443,-0.170633954,0.381641350
0.288371677,-0.085541310,-0.000011223,0.117086394,-0.066148221,-0.170506523,0.381417692
0.288219460,-0.085483015,-0.000011214,0.117002650,-0.066094948,-0.170378937,0.381193535
0.288066824,-0.085424628,-0.000011205,0.116918789,-0.066041625,-0.170251196,0.380968881
0.287913768,-0.085366149,-0.000011197,0.116834813,-0.065988251,-0.170123301,0.380743729
0.287760295,-0.085307579,-0.000011188,0.116750720,-0.065934826,-0.169995251,0.380518080
0.287606403,-0.085248917,-0.000011180,0.116666513,-0.065881350,-0.169867046,0.380291934
0.287452094,-0.085190164,-0.000011171,0.116582190,-0.065827824,-0.169738688,0.380065293
0.287297367,-0.085131319,-0.000011163,0.116497751,-0.065774248,-0.169610175,0.379838155
0.287142223,-0.085072383,-0.000011154,0.116413198,-0.065720621,-0.169481509,0.379610523
0.286986663,-0.085013356,-0.000011145,0.116328529,-0.065666944,-0.169352689,0.379382396
0.286830686,-0.084954238,-0.000011137,0.116243746,-0.065613217,-0.169223716,0.379153774
0.286674294,-0.084895029,-0.000011128,0.116158847,-0.065559440,-0.169094589,0.378924658
0.286517485,-0.084835729,-0.000011120,0.116073834,-0.065505612,-0.168965309,0.378695050
0.286360262,-0.084776339,-0.000011111,0.115988707,-0.065451735,-0.168835877,0.378464948
0.286202624,-0.084716857,-0.000011102,0.115903465,-0.065397808,-0.168706292,0.378234353
0.286044571,-0.084657285,-0.000011094,0.115818109,-0.065343830,-0.168576554,0.378003267
0.285886104,-0.084597623,-0.000011085,0.115732639,-0.065289803,-0.168446664,0.377771689
0.285727223,-0.084537870,-0.000011076,0.115647054,-0.065235727,-0.168316622,0.377539619
0.285567928,-0.084478026,-0.000011068,0.115561356,-0.065181600,-0.168186427,0.377307059
0.285408221,-0.084418093,-0.000011059,0.115475544,-0.065127424,-0.168056081,0.377074009
0.285248100,-0.084358070,-0.000011050,0.115389619,-0.065073199,-0.167925584,0.376840469
0.285087568,-0.084297956,-0.000011041,0.115303580,-0.065018924,-0.167794935,0.376606440
0.284926623,-0.084237753,-0.000011033,0.115217428,-0.064964600,-0.167664135,0.376371922
0.284765267,-0.084177459,-0.000011024,0.115131162,-0.064910226,-0.167533184,0.376136915
0.284603499,-0.084117076,-0.000011015,0.115044784,-0.064855803,-0.167402082,0.375901421
0.284441320,-0.084056604,-0.000011006,0.114958292,-0.064801331,-0.167270829,0.375665439
0.284278731,-0.083996042,-0.000010998,0.114871688,-0.064746810,-0.167139426,0.375428970
0.284115732,-0.083935390,-0.000010989,0.114784971,-0.064692240,-0.167007873,0.375192015
0.283952323,-0.083874650,-0.000010980,0.114698141,-0.064637621,-0.166876169,0.374954573
0.283788504,-0.083813820,-0.000010971,0.114611199,-0.064582953,-0.166744316,0.374716646
0.283624276,-0.083752900,-0.000010962,0.114524145,-0.064528236,-0.166612313,0.374478234
0.283459640,-0.083691892,-0.000010954,0.114436979,-0.064473471,-0.166480161,0.374239338
0.283294595,-0.083630795,-0.000010945,0.114349700,-0.064418656,-0.166347859,0.373999957
0.283129143,-0.083569610,-0.000010936,0.114262310,-0.064363794,-0.166215408,0.373760093
0.282963282,-0.083508335,-0.000010927,0.114174808,-0.064308882,-0.166082808,0.373519745
0.282797015,-0.083446972,-0.000010918,0.114087195,-0.064253923,-0.165950060,0.373278915
0.282630341,-0.083385520,-0.000010909,0.113999470,-0.064198915,-0.165817163,0.373037602
0.282463260,-0.083323980,-0.000010901,0.113911633,-0.064143858,-0.165684118,0.372795808
0.282295773,-0.083262352,-0.000010892,0.113823686,-0.064088754,-0.165550924,0.372553533
0.282127881,-0.083200636,-0.000010883,0.113735627,-0.064033601,-0.165417583,0.372310777
0.281959583,-0.083138831,-0.000010874,0.113647458,-0.063978400,-0.165284094,0.372067541
0.281790881,-0.083076938,-0.000010865,0.113559178,-0.063923151,-0.165150458,0.371823825
0.281621774,-0.083014958,-0.000010856,0.113470787,-0.063867854,-0.165016674,0.371579630
0.281452262,-0.082952890,-0.000010847,0.113382286,-0.063812510,-0.164882743,0.371334956
0.281282347,-0.082890734,-0.000010838,0.113293674,-0.063757118,-0.164748665,0.371089803
0.281112029,-0.082828491,-0.000010829,0.113204952,-0.063701677,-0.164614440,0.370844173
0.280941308,-0.082766160,-0.000010820,0.113116120,-0.063646190,-0.164480069,0.370598066
0.280770184,-0.082703742,-0.000010811,0.113027179,-0.063590654,-0.164345552,0.370351482
0.280598658,-0.082641236,-0.000010802,0.112938127,-0.063535072,-0.164210888,0.370104422
0.280426730,-0.082578644,-0.000010793,0.112848966,-0.063479442,-0.164076079,0.369856886
0.280254401,-0.082515964,-0.000010784,0.112759695,-0.063423764,-0.163941123,0.369608875
0.280081671,-0.082453197,-0.000010775,0.112670315,-0.063368039,-0.163806023,0.369360389
0.279908541,-0.082390344,-0.000010766,0.112580826,-0.063312268,-0.163670777,0.369111428
0.279735010,-0.082327404,-0.000010757,0.112491228,-0.063256449,-0.163535386,0.368861994
0.279561079,-0.082264377,-0.000010748,0.112401520,-0.063200583,-0.163399850,0.368612087
0.279386749,-0.082201264,-0.000010739,0.112311704,-0.063144670,-0.163264169,0.368361707
0.279212020,-0.082138065,-0.000010730,0.112221780,-0.063088710,-0.163128344,0.368110855
0.279036893,-0.082074779,-0.000010721,0.112131747,-0.063032703,-0.162992374,0.367859532
0.278861367,-0.082011407,-0.000010712,0.112041605,-0.062976650,-0.162856261,0.367607737
0.278685444,-0.081947949,-0.000010703,0.111951356,-0.062920550,-0.162720003,0.367355471
0.278509123,-0.081884405,-0.000010694,0.111860998,-0.062864403,-0.162583602,0.367102736
0.278332405,-0.081820775,-0.000010685,0.111770532,-0.062808210,-0.162447058,0.366849531
0.278155291,-0.081757060,-0.000010676,0.111679959,-0.062751971,-0.162310370,0.366595856
0.277977781,-0.081693259,-0.000010667,0.111589278,-0.062695685,-0.162173539,0.366341714
0.277799875,-0.081629372,-0.000010657,0.111498490,-0.062639353,-0.162036566,0.366087103
0.277621573,-0.081565400,-0.000010648,0.111407594,-0.062582975,-0.161899450,0.365832024
0.277442877,-0.081501343,-0.000010639,0.111316592,-0.062526551,-0.161762191,0.365576479
0.277263786,-0.081437200,-0.000010630,0.111225482,-0.062470081,-0.161624791,0.365320467
0.277084302,-0.081372973,-0.000010621,0.111134265,-0.062413565,-0.161487248,0.365063990
0.276904423,-0.081308660,-0.000010612,0.111042942,-0.062357002,-0.161349563,0.364807047
