# q1,q2,q3,q4,q5,q6,q7
-1.395838353,-0.588765317,0.568774007,-1.959029194,0.203119119,1.450084889,-0.023962637
-1.395574556,-0.588864656,0.568773993,-1.958886880,0.203029153,1.449868606,-0.023577098
-1.395310563,-0.588964017,0.568773978,-1.958744547,0.202939193,1.449652311,-0.023191364
-1.395046373,-0.589063399,0.568773964,-1.958602195,0.202849239,1.449436005,-0.022805433
-1.394781987,-0.589162804,0.568773949,-1.958459825,0.202759292,1.449219688,-0.022419306
-1.394517405,-0.589262229,0.568773935,-1.958317436,0.202669350,1.449003359,-0.022032983
-1.394252627,-0.589361677,0.568773920,-1.958175029,0.202579415,1.448787019,-0.021646465
-1.393987655,-0.589461145,0.568773906,-1.958032604,0.202489485,1.448570667,-0.021259752
-1.393722487,-0.589560635,0.568773892,-1.957890160,0.202399562,1.448354305,-0.020872845
-1.393457125,-0.589660146,0.568773877,-1.957747698,0.202309645,1.448137932,-0.020485744
-1.393191568,-0.589759679,0.568773863,-1.957605218,0.202219735,1.447921548,-0.020098449
-1.392925818,-0.589859232,0.568773848,-1.957462720,0.202129831,1.447705154,-0.019710961
-1.392659874,-0.589958807,0.568773834,-1.957320204,0.202039933,1.447488750,-0.019323280
-1.392393736,-0.590058403,0.568773819,-1.957177670,0.201950042,1.447272335,-0.018935406
-1.392127406,-0.590158019,0.568773805,-1.957035119,0.201860157,1.447055910,-0.018547341
-1.391860883,-0.590257657,0.568773790,-1.956892550,0.201770279,1.446839475,-0.018159083
-1.391594167,-0.590357315,0.568773776,-1.956749964,0.201680408,1.446623030,-0.017770634
-1.391327260,-0.590456993,0.568773762,-1.956607360,0.201590543,1.446406575,-0.017381994
-1.391060160,-0.590556693,0.568773747,-1.956464739,0.201500685,1.446190111,-0.016993163
-1.390792869,-0.590656413,0.568773733,-1.956322101,0.201410833,1.445973637,-0.016604142
-1.390525387,-0.590756153,0.568773718,-1.956179446,0.201320989,1.445757154,-0.016214932
-1.390257714,-0.590855914,0.568773704,-1.956036773,0.201231151,1.445540661,-0.015825531
-1.389989851,-0.590955695,0.568773689,-1.955894084,0.201141320,1.445324160,-0.015435942
-1.389721797,-0.591055496,0.568773675,-1.955751378,0.201051496,1.445107650,-0.015046164
-1.389453554,-0.591155317,0.568773660,-1.955608655,0.200961679,1.444891130,-0.014656198
-1.389185121,-0.591255159,0.568773646,-1.955465916,0.200871869,1.444674602,-0.014266044
-1.388916499,-0.591355020,0.568773631,-1.955323160,0.200782066,1.444458066,-0.013875702
-1.388647688,-0.591454901,0.568773617,-1.955180388,0.200692270,1.444241521,-0.013485173
-1.388378688,-0.591554803,0.568773603,-1.955037600,0.200602481,1.444024968,-0.013094458
-1.388109500,-0.591654723,0.568773588,-1.954894795,0.200512700,1.443808407,-0.012703556
-1.387840125,-0.591754664,0.568773574,-1.954751974,0.200422926,1.443591838,-0.012312468
-1.387570561,-0.591854624,0.568773559,-1.954609138,0.200333159,1.443375261,-0.011921195
-1.387300810,-0.591954604,0.568773545,-1.954466285,0.200243399,1.443158676,-0.011529736
-1.387030873,-0.592054603,0.568773530,-1.954323416,0.200153647,1.442942084,-0.011138093
-1.386760748,-0.592154622,0.568773516,-1.954180532,0.200063903,1.442725484,-0.010746265
-1.386490438,-0.592254660,0.568773501,-1.954037632,0.199974165,1.442508877,-0.010354254
-1.386219941,-0.592354717,0.568773487,-1.953894717,0.199884436,1.442292262,-0.009962059
-1.385949259,-0.592454793,0.568773472,-1.953751786,0.199794714,1.442075641,-0.009569680
-1.385678391,-0.592554889,0.568773458,-1.953608840,0.199704999,1.441859013,-0.009177119
-1.385407339,-0.592655003,0.568773444,-1.953465879,0.199615292,1.441642378,-0.008784376
-1.385136102,-0.592755136,0.568773429,-1.953322903,0.199525593,1.441425736,-0.008391450
-1.384864680,-0.592855289,0.568773415,-1.953179911,0.199435902,1.441209088,-0.007998343
-1.384593074,-0.592955459,0.568773400,-1.953036905,0.199346219,1.440992433,-0.007605055
-1.384321285,-0.593055649,0.568773386,-1.952893884,0.199256543,1.440775773,-0.007211586
-1.384049313,-0.593155857,0.568773371,-1.952750848,0.199166876,1.440559106,-0.006817937
-1.383777157,-0.593256084,0.568773357,-1.952607798,0.199077216,1.440342433,-0.006424108
-1.383504819,-0.593356329,0.568773342,-1.952464733,0.198987565,1.440125755,-0.006030099
-1.383232298,-0.593456592,0.568773328,-1.952321654,0.198897921,1.439909071,-0.005635911
-1.382959595,-0.593556874,0.568773314,-1.952178561,0.198808286,1.439692381,-0.005241544
-1.382686711,-0.593657174,0.568773299,-1.952035453,0.198718658,1.439475686,-0.004847000
-1.382413645,-0.593757492,0.568773285,-1.951892331,0.198629039,1.439258986,-0.004452277
-1.382140398,-0.593857828,0.568773270,-1.951749195,0.198539429,1.439042281,-0.004057376
-1.381866971,-0.593958183,0.568773256,-1.951606046,0.198449826,1.438825570,-0.003662299
-1.381593363,-0.594058555,0.568773241,-1.951462882,0.198360232,1.438608855,-0.003267045
-1.381319575,-0.594158944,0.568773227,-1.951319705,0.198270647,1.438392136,-0.002871614
-1.381045608,-0.594259352,0.568773212,-1.951176514,0.198181070,1.438175411,-0.002476008
-1.380771461,-0.594359777,0.568773198,-1.951033310,0.198091501,1.437958683,-0.002080226
-1.380497136,-0.594460220,0.568773183,-1.950890093,0.198001941,1.437741950,-0.001684269
-1.380222631,-0.594560680,0.568773169,-1.950746862,0.197912389,1.437525213,-0.001288138
-1.379947948,-0.594661158,0.568773155,-1.950603618,0.197822847,1.437308472,-0.000891832
-1.379673088,-0.594761653,0.568773140,-1.950460361,0.197733312,1.437091727,-0.000495353
-1.379398049,-0.594862165,0.568773126,-1.950317091,0.197643787,1.436874979,-0.000098700
-1.379122834,-0.594962695,0.568773111,-1.950173808,0.197554271,1.436658227,0.000298126
-1.378847441,-0.595063241,0.568773097,-1.950030513,0.197464763,1.436441472,0.000695124
-1.378571872,-0.595163805,0.568773082,-1.949887205,0.197375264,1.436224713,0.001092295
-1.378296127,-0.595264385,0.568773068,-1.949743884,0.197285774,1.436007952,0.001489637
-1.378020205,-0.595364982,0.568773053,-1.949600551,0.197196294,1.435791187,0.001887151
-1.377744109,-0.595465596,0.568773039,-1.949457205,0.197106822,1.435574420,0.002284835
-1.377467836,-0.595566227,0.568773024,-1.949313848,0.197017359,1.435357650,0.002682690
-1.377191389,-0.595666874,0.568773010,-1.949170478,0.196927906,1.435140878,0.003080715
-1.376914768,-0.595767538,0.568772996,-1.949027096,0.196838462,1.434924103,0.003478909
-1.376637972,-0.595868218,0.568772981,-1.948883702,0.196749027,1.434707326,0.003877273
-1.376361002,-0.595968915,0.568772967,-1.948740297,0.196659601,1.434490546,0.004275806
-1.376083859,-0.596069628,0.568772952,-1.948596880,0.196570185,1.434273765,0.004674507
-1.375806543,-0.596170357,0.568772938,-1.948453451,0.196480778,1.434056982,0.005073375
-1.375529054,-0.596271102,0.568772923,-1.948310011,0.196391380,1.433840198,0.005472412
-1.375251392,-0.596371863,0.568772909,-1.948166559,0.196301992,1.433623412,0.005871615
-1.374973559,-0.596472641,0.568772894,-1.948023097,0.196212614,1.433406624,0.006270985
-1.374695553,-0.596573434,0.568772880,-1.947879623,0.196123245,1.433189836,0.006670522
-1.374417377,-0.596674242,0.568772866,-1.947736137,0.196033886,1.432973046,0.007070224
-1.374139029,-0.596775067,0.568772851,-1.947592641,0.195944537,1.432756255,0.007470091
-1.373860510,-0.596875907,0.568772837,-1.947449135,0.195855197,1.432539464,0.007870124
-1.373581821,-0.596976763,0.568772822,-1.947305617,0.195765867,1.432322672,0.008270321
-1.373302962,-0.597077634,0.568772808,-1.947162089,0.195676547,1.432105880,0.008670682
-1.373023934,-0.597178520,0.568772793,-1.947018550,0.195587237,1.431889087,0.009071206
-1.372744736,-0.597279422,0.568772779,-1.946875001,0.195497937,1.431672294,0.009471894
-1.372465369,-0.597380339,0.568772764,-1.946731442,0.195408647,1.431455501,0.009872745
-1.372185834,-0.597481271,0.568772750,-1.946587872,0.195319367,1.431238708,0.010273758
-1.371906130,-0.597582218,0.568772736,-1.946444293,0.195230098,1.431021916,0.010674933
-1.371626259,-0.597683180,0.568772721,-1.946300703,0.195140838,1.430805124,0.011076270
-1.371346220,-0.597784157,0.568772707,-1.946157104,0.195051589,1.430588332,0.011477767
-1.371066014,-0.597885148,0.568772692,-1.946013494,0.194962350,1.430371541,0.011879426
-1.370785641,-0.597986155,0.568772678,-1.945869875,0.194873121,1.430154751,0.012281244
-1.370505101,-0.598087176,0.568772663,-1.945726247,0.194783902,1.429937962,0.012683222
-1.370224396,-0.598188211,0.568772649,-1.945582609,0.194694694,1.429721174,0.013085360
-1.369943525,-0.598289261,0.568772634,-1.945438962,0.194605497,1.429504388,0.013487656
-1.369662488,-0.598390325,0.568772620,-1.945295306,0.194516310,1.429287603,0.013890111
-1.369381286,-0.598491404,0.568772606,-1.945151640,0.194427134,1.429070820,0.014292724
-1.369099920,-0.598592496,0.568772591,-1.945007966,0.194337968,1.428854038,0.014695495
-1.368818390,-0.598693603,0.568772577,-1.944864282,0.194248813,1.428637258,0.015098422
-1.368536695,-0.598794724,0.568772562,-1.944720590,0.194159669,1.428420481,0.015501507
-1.368254837,-0.598895858,0.568772548,-1.944576890,0.194070535,1.428203705,0.015904747
-1.367972816,-0.598997007,0.568772533,-1.944433180,0.193981413,1.427986932,0.016308144
-1.367690632,-0.599098169,0.568772519,-1.944289463,0.193892301,1.427770162,0.016711696
-1.367408285,-0.599199345,0.568772504,-1.944145736,0.193803200,1.427553394,0.017115402
-1.367125777,-0.599300535,0.568772490,-1.944002002,0.193714110,1.427336629,0.017519264
-1.366843106,-0.599401738,0.568772476,-1.943858260,0.193625032,1.427119867,0.017923279
-1.366560274,-0.599502954,0.568772461,-1.943714509,0.193535964,1.426903108,0.018327448
-1.366277281,-0.599604184,0.568772447,-1.943570751,0.193446908,1.426686352,0.018731770
-1.365994128,-0.599705427,0.568772432,-1.943426985,0.193357863,1.426469600,0.019136245
-1.365710814,-0.599806683,0.568772418,-1.943283211,0.193268829,1.426252851,0.019540872
-1.365427340,-0.599907953,0.568772403,-1.943139430,0.193179806,1.426036106,0.019945651
-1.365143707,-0.600009235,0.568772389,-1.942995641,0.193090795,1.425819365,0.020350581
-1.364859915,-0.600110530,0.568772375,-1.942851845,0.193001795,1.425602628,0.020755662
-1.364575963,-0.600211838,0.568772360,-1.942708042,0.192912807,1.425385895,0.021160894
-1.364291854,-0.600313159,0.568772346,-1.942564232,0.192823830,1.425169167,0.021566276
-1.364007586,-0.600414492,0.568772331,-1.942420415,0.192734865,1.424952443,0.021971807
-1.363723160,-0.600515838,0.568772317,-1.942276590,0.192645911,1.424735724,0.022377488
-1.363438577,-0.600617196,0.568772302,-1.942132759,0.192556970,1.424519009,0.022783317
-1.363153838,-0.600718567,0.568772288,-1.941988922,0.192468039,1.424302300,0.023189294
-1.362868941,-0.600819950,0.568772274,-1.941845078,0.192379121,1.424085596,0.023595420
-1.362583888,-0.600921345,0.568772259,-1.941701227,0.192290215,1.423868897,0.024001692
-1.362298680,-0.601022752,0.568772245,-1.941557370,0.192201320,1.423652203,0.024408112
-1.362013316,-0.601124171,0.568772230,-1.941413507,0.192112438,1.423435515,0.024814677
-1.361727797,-0.601225603,0.568772216,-1.941269638,0.192023567,1.423218833,0.025221389
-1.361442123,-0.601327046,0.568772201,-1.941125763,0.191934709,1.423002156,0.025628247
-1.361156295,-0.601428501,0.568772187,-1.940981882,0.191845862,1.422785486,0.026035249
-1.360870312,-0.601529967,0.568772173,-1.940837995,0.191757028,1.422568822,0.026442396
-1.360584176,-0.601631445,0.568772158,-1.940694102,0.191668206,1.422352164,0.026849687
-1.360297887,-0.601732935,0.568772144,-1.940550205,0.191579397,1.422135512,0.027257122
-1.360011445,-0.601834436,0.568772129,-1.940406301,0.191490599,1.421918868,0.027664700
-1.359724851,-0.601935948,0.568772115,-1.940262393,0.191401815,1.421702230,0.028072421
-1.359438104,-0.602037472,0.568772100,-1.940118479,0.191313042,1.421485599,0.028480285
-1.359151206,-0.602139006,0.568772086,-1.939974560,0.191224282,1.421268976,0.028888290
-1.358864156,-0.602240552,0.568772072,-1.939830636,0.191135535,1.421052359,0.029296436
-1.358576956,-0.602342109,0.568772057,-1.939686708,0.191046800,1.420835750,0.029704724
-1.358289604,-0.602443676,0.568772043,-1.939542774,0.190958078,1.420619149,0.030113152
-1.358002103,-0.602545255,0.568772028,-1.939398836,0.190869369,1.420402556,0.030521720
-1.357714452,-0.602646844,0.568772014,-1.939254894,0.190780672,1.420185970,0.030930427
-1.357426651,-0.602748443,0.568771999,-1.939110947,0.190691988,1.419969393,0.031339274
-1.357138701,-0.602850053,0.568771985,-1.938966996,0.190603317,1.419752824,0.031748259
-1.356850602,-0.602951674,0.568771971,-1.938823041,0.190514659,1.419536263,0.032157383
-1.356562355,-0.603053305,0.568771956,-1.938679081,0.190426014,1.419319710,0.032566644
-1.356273961,-0.603154946,0.568771942,-1.938535118,0.190337383,1.419103167,0.032976043
-1.355985418,-0.603256597,0.568771927,-1.938391151,0.190248764,1.418886632,0.033385578
-1.355696729,-0.603358259,0.568771913,-1.938247181,0.190160158,1.418670107,0.033795250
-1.355407892,-0.603459930,0.568771899,-1.938103206,0.190071566,1.418453590,0.034205057
-1.355118909,-0.603561611,0.568771884,-1.937959229,0.189982986,1.418237083,0.034615000
-1.354829781,-0.603663303,0.568771870,-1.937815248,0.189894421,1.418020586,0.035025078
-1.354540506,-0.603765003,0.568771855,-1.937671264,0.189805868,1.417804098,0.035435290
-1.354251086,-0.603866714,0.568771841,-1.937527276,0.189717329,1.417587620,0.035845636
-1.353961522,-0.603968434,0.568771827,-1.937383286,0.189628804,1.417371152,0.036256116
-1.353671813,-0.604070163,0.568771812,-1.937239293,0.189540292,1.417154694,0.036666729
-1.353381960,-0.604171902,0.568771798,-1.937095297,0.189451793,1.416938246,0.037077474
-1.353091963,-0.604273650,0.568771783,-1.936951299,0.189363308,1.416721809,0.037488352
-1.352801823,-0.604375407,0.568771769,-1.936807298,0.189274837,1.416505383,0.037899361
-1.352511539,-0.604477173,0.568771755,-1.936663294,0.189186380,1.416288967,0.038310501
-1.352221114,-0.604578948,0.568771740,-1.936519288,0.189097937,1.416072563,0.038721773
-1.351930546,-0.604680732,0.568771726,-1.936375281,0.189009507,1.415856169,0.039133174
-1.351639836,-0.604782525,0.568771711,-1.936231271,0.188921091,1.415639787,0.039544705
-1.351348985,-0.604884327,0.568771697,-1.936087259,0.188832690,1.415423416,0.039956365
-1.351057993,-0.604986137,0.568771683,-1.935943245,0.188744302,1.415207057,0.040368154
-1.350766861,-0.605087955,0.568771668,-1.935799230,0.188655929,1.414990709,0.040780072
-1.350475588,-0.605189783,0.568771654,-1.935655213,0.188567569,1.414774374,0.041192117
-1.350184175,-0.605291618,0.568771639,-1.935511195,0.188479224,1.414558050,0.041604290
-1.349892623,-0.605393462,0.568771625,-1.935367175,0.188390893,1.414341739,0.042016590
-1.349600932,-0.605495314,0.568771611,-1.935223154,0.188302576,1.414125440,0.042429016
-1.349309102,-0.605597174,0.568771596,-1.935079132,0.188214274,1.413909154,0.042841568
-1.349017134,-0.605699042,0.568771582,-1.934935109,0.188125987,1.413692881,0.043254245
-1.348725028,-0.605800917,0.568771568,-1.934791085,0.188037713,1.413476620,0.043667048
-1.348432785,-0.605902801,0.568771553,-1.934647061,0.187949455,1.413260372,0.044079975
-1.348140404,-0.606004692,0.568771539,-1.934503036,0.187861210,1.413044138,0.044493026
-1.347847887,-0.606106591,0.568771524,-1.934359010,0.187772981,1.412827917,0.044906201
-1.347555234,-0.606208498,0.568771510,-1.934214984,0.187684766,1.412611710,0.045319499
-1.347262444,-0.606310411,0.568771496,-1.934070958,0.187596566,1.412395516,0.045732919
-1.346969520,-0.606412333,0.568771481,-1.933926931,0.187508381,1.412179337,0.046146462
-1.346676460,-0.606514261,0.568771467,-1.933782905,0.187420211,1.411963171,0.046560126
-1.346383265,-0.606616196,0.568771453,-1.933638878,0.187332055,1.411747019,0.046973911
-1.346089936,-0.606718139,0.568771438,-1.933494852,0.187243915,1.411530882,0.047387817
-1.345796473,-0.606820089,0.568771424,-1.933350826,0.187155790,1.411314760,0.047801844
-1.345502877,-0.606922045,0.568771409,-1.933206801,0.187067680,1.411098652,0.048215990
-1.345209147,-0.607024008,0.568771395,-1.933062776,0.186979585,1.410882559,0.048630255
-1.344915285,-0.607125978,0.568771381,-1.932918752,0.186891505,1.410666481,0.049044639
-1.344621291,-0.607227954,0.568771366,-1.932774729,0.186803440,1.410450418,0.049459141
-1.344327164,-0.607329937,0.568771352,-1.932630706,0.186715391,1.410234370,0.049873761
-1.344032906,-0.607431927,0.568771338,-1.932486685,0.186627357,1.410018338,0.050288499
-1.343738517,-0.607533922,0.568771323,-1.932342665,0.186539339,1.409802322,0.050703353
-1.343443998,-0.607635924,0.568771309,-1.932198646,0.186451336,1.409586322,0.051118323
-1.343149347,-0.607737932,0.568771294,-1.932054629,0.186363349,1.409370337,0.051533410
-1.342854567,-0.607839946,0.568771280,-1.931910613,0.186275377,1.409154369,0.051948611
-1.342559658,-0.607941966,0.568771266,-1.931766598,0.186187421,1.408938417,0.052363928
-1.342264619,-0.608043991,0.568771251,-1.931622586,0.186099481,1.408722482,0.052779359
-1.341969452,-0.608146023,0.568771237,-1.931478576,0.186011557,1.408506563,0.053194904
-1.341674156,-0.608248060,0.568771223,-1.931334567,0.185923648,1.408290662,0.053610562
-1.341378733,-0.608350102,0.568771208,-1.931190561,0.185835755,1.408074777,0.054026333
-1.341083182,-0.608452150,0.568771194,-1.931046557,0.185747879,1.407858909,0.054442217
-1.340787503,-0.608554204,0.568771180,-1.930902555,0.185660018,1.407643059,0.054858212
-1.340491699,-0.608656263,0.568771165,-1.930758556,0.185572173,1.407427226,0.055274319
-1.340195767,-0.608758326,0.568771151,-1.930614559,0.185484345,1.407211411,0.055690537
-1.339899710,-0.608860395,0.568771137,-1.930470566,0.185396533,1.406995614,0.056106865
-1.339603528,-0.608962469,0.568771122,-1.930326575,0.185308737,1.406779835,0.056523304
-1.339307220,-0.609064548,0.568771108,-1.930182587,0.185220957,1.406564074,0.056939852
-1.339010788,-0.609166632,0.568771094,-1.930038602,0.185133194,1.406348331,0.057356508
-1.338714232,-0.609268720,0.568771079,-1.929894621,0.185045447,1.406132607,0.057773274
-1.338417551,-0.609370813,0.568771065,-1.929750643,0.184957716,1.405916901,0.058190147
-1.338120747,-0.609472910,0.568771051,-1.929606668,0.184870003,1.405701215,0.058607128
-1.337823821,-0.609575012,0.568771036,-1.929462697,0.184782305,1.405485547,0.059024216
-1.337526771,-0.609677118,0.568771022,-1.929318730,0.184694625,1.405269899,0.059441410
-1.337229599,-0.609779228,0.568771008,-1.929174766,0.184606961,1.405054270,0.059858710
-1.336932306,-0.609881343,0.568770993,-1.929030807,0.184519314,1.404838660,0.060276116
-1.336634891,-0.609983461,0.568770979,-1.928886851,0.184431683,1.404623071,0.060693627
